county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Kern,Delano Police Department,2014,3684.44198,965.564712,2405.307738,411.0820061,2841.245865
Kern,Tehachapi Police Department,2014,4779.467108,1482.763812,3289.176577,383.8627126,2325.756435
Kern,Shafter Police Department,2014,4952.150352,1256.773896,3649.256313,265.1908221,2663.438257
Kings,Kings County Sheriff's Department,2005,7571.270975,1892.817744,5434.593276,398.691672,1619.926842
Kings,Hanford Police Department,2005,7770.326558,1886.871043,5212.845718,385.2882373,3863.295568
Kings,All Combined,2005,7373.595995,1706.741315,5195.429192,380.9006525,2768.667266
Kings,Lemoore Police Department,2005,5147.764126,1233.270909,3398.346503,356.2782625,3471.429224
Kings,Corcoran Police Department,2005,5465.52272,871.578374,4067.365745,295.0655954,1103.09138
Kings,CA Highway Patrol - Kings,2005,425.4667252,73.116213,352.3505122,0.696344886,186.6204294
Kings,Lemoore Police Department,2006,5153.271111,1057.194674,3556.420578,402.5301898,2844.25178
Kings,Hanford Police Department,2006,7559.280458,1494.27637,5308.667212,390.4333606,3511.856092
Kings,All Combined,2006,7528.501489,1501.591975,5486.665069,366.3254476,2480.742237
Kings,Kings County Sheriff's Department,2006,7699.897464,1745.052139,5577.589042,355.9751591,1420.031341
Kings,Corcoran Police Department,2006,6128.17031,1033.772833,4647.597354,254.0628148,981.2081125
Kings,Lemoore Police Department,2007,5507.693627,1187.261583,3874.673182,338.6052891,3141.742746
Kings,Kings County Sheriff's Department,2007,6344.693204,1767.606474,4406.092178,312.1644729,1179.067086
Kings,Hanford Police Department,2007,6061.265683,1228.875609,4309.969525,298.8087228,3312.621206
Kings,All Combined,2007,6412.95079,1394.586828,4618.184016,296.1063028,2309.092008
Kings,Corcoran Police Department,2007,5215.14491,823.4439332,3818.519416,181.6420441,871.8818116
Kings,CA Highway Patrol - Kings,2007,482.7674189,57.0726434,425.6947755,0.671442864,147.71743
Kings,Kings County Sheriff's Department,2008,4930.430122,1433.079931,3292.908041,504.1583136,1538.278319
Kings,Hanford Police Department,2008,6569.469589,1463.734063,4604.9844,437.1942529,3657.409191
Kings,All Combined,2008,5765.489127,1286.514103,4075.284899,406.3372732,2406.257859
Kings,Corcoran Police Department,2008,3959.182059,743.5826445,2606.494482,272.9106514,826.6424079
Kings,Lemoore Police Department,2008,4468.537415,990.6462585,3082.482993,267.8571429,2767.857143
Kings,CA Highway Patrol - Kings,2008,506.2671237,27.13327068,479.1338531,0.66178709,67.50228317
Kings,Kings County Sheriff's Department,2009,4955.993504,1301.14878,3506.485695,565.368191,1437.478698
Kings,Lemoore Police Department,2009,4367.324699,968.1881051,3017.729159,486.1896978,2321.974936
Kings,All Combined,2009,4713.600675,1013.068451,3427.175001,370.1849607,1644.095484
Kings,Hanford Police Department,2009,3777.609968,858.9767793,2641.117614,234.0947706,1672.644893
Kings,Corcoran Police Department,2009,3692.050343,708.9373905,2572.885136,159.3117731,1139.079178
Kings,Lemoore Police Department,2010,4854.010102,1305.901195,3256.539772,451.7268285,2829.452589
Kings,Kings County Sheriff's Department,2010,5804.44409,1410.220609,4212.709937,392.9469023,1470.060239
Kings,All Combined,2010,5506.263219,1109.896082,4061.106491,349.0115704,1935.606383
Kings,Hanford Police Department,2010,4838.830304,918.0315608,3475.805848,338.4189664,2167.003216
Kings,Corcoran Police Department,2010,3232.584451,585.9059318,2194.116696,169.7106837,1167.771133
Kings,Avenal Police Department,2011,3865.568544,1029.489904,2623.538789,458.2890542,1222.104145
Kings,Kings County Sheriff's Department,2011,6923.28019,1911.38906,4941.425174,402.2431663,2005.343668
Kings,All Combined,2011,5274.268519,1251.532455,3752.630578,355.3329443,2252.6273
Kings,Lemoore Police Department,2011,4611.336032,1226.720648,3060.728745,327.9352227,2846.153846
Kings,Hanford Police Department,2011,4509.696304,1039.151116,3258.324186,318.3315038,2647.274058
Kings,Corcoran Police Department,2011,3695.236512,789.7580846,2240.418987,315.9032339,1475.600632
Kings,Hanford Police Department,2012,5877.2878,1632.376381,4092.849422,566.1103274,3134.675632
Kings,Kings County Sheriff's Department,2012,8084.891359,2577.059121,5460.274054,543.9467348,1530.779063
Kings,Lemoore Police Department,2012,4902.479743,1302.984649,3399.975569,533.4093408,2842.135266
Kings,All Combined,2012,6120.746723,1695.35284,4257.248775,507.7452668,2277.240831
Kings,Corcoran Police Department,2012,3572.340969,1055.948224,2218.342843,378.9491612,1396.576684
Kings,Avenal Police Department,2012,4570.964906,1352.356481,2975.184259,358.3744675,892.5552776
Kings,Hanford Police Department,2013,6326.831667,1870.367335,4283.4508,544.5373254,3531.297237
Kings,Kings County Sheriff's Department,2013,7623.933663,2237.069737,5342.122532,510.0519,1768.776472
Kings,All Combined,2013,6032.403994,1658.728419,4230.189256,481.6091725,2473.146137
Kings,Lemoore Police Department,2013,4355.658753,1217.022299,2986.508667,444.3732735,2434.044597
Kings,Avenal Police Department,2013,3435.330783,1083.722907,2231.19422,439.1556878,1041.223969
Kings,Corcoran Police Department,2013,3455.770485,991.0888937,2242.990654,308.628559,1582.264725
Kings,Hanford Police Department,2014,5011.406018,1307.165876,3577.506608,552.1961111,3362.059601
Kings,Lemoore Police Department,2014,4436.075322,1213.08226,2949.454906,471.7542121,2616.451933
Kings,All Combined,2014,5578.823812,1514.58564,3928.85249,464.1794827,2317.562791
Kings,Kings County Sheriff's Department,2014,7282.788826,2216.500947,5051.491477,426.1363636,1263.612689
Kings,Corcoran Police Department,2014,3799.101384,1116.597713,2477.868233,382.5792962,1298.990169
Kings,Avenal Police Department,2014,4223.433243,1589.464124,2535.573721,136.239782,1165.607024
Lake,Lake County Sheriff's Department,2005,4812.420324,1787.015116,2993.534875,423.4201421,2089.783282
Lake,All Combined,2005,6788.61142,2250.675998,4494.989661,400.8271035,2648.321934
Lake,Clearlake Police Department,2005,9609.780368,3305.138958,6290.425759,369.6069372,3724.500675
Lake,Clearlake Police Department,2006,10166.26744,3177.398901,6988.868536,528.3922784,3571.931802
Lake,Lake County Sheriff's Department,2006,4413.78379,1508.024038,2896.756623,519.9306759,1778.117896
Lake,All Combined,2006,6764.488014,2064.650349,4688.805182,518.5266907,2450.787246
Lake,Clearlake Police Department,2007,10013.05752,2810.803381,7188.509381,460.4494536,4494.536458
Lake,All Combined,2007,6154.327751,1662.231961,4468.617937,356.8633589,2626.389106
Lake,Lake County Sheriff's Department,2007,3395.421903,1079.443447,2309.245961,329.8922801,1692.100539
Lake,Clearlake Police Department,2008,8623.828467,2373.407053,6243.678781,546.1533275,3587.081114
Lake,All Combined,2008,6195.269407,1664.121662,4495.309919,464.3335723,2759.512606
Lake,Lake County Sheriff's Department,2008,3847.360402,1174.150757,2626.153984,443.6676526,1924.800574
Lake,Clearlake Police Department,2009,10264.90066,3086.092715,7158.940397,516.5562914,3688.741722
Lake,All Combined,2009,6604.125249,1776.838966,4807.09493,430.2311133,2704.087972
Lake,Lake County Sheriff's Department,2009,3938.140622,1155.36774,2762.542708,382.125517,1804.981119
Lake,CA Highway Patrol - Lake,2009,883.7599404,125.8076541,757.9522863,1.553180915,200.360338
Lake,Clearlake Police Department,2010,8667.061222,2978.8913,5661.866246,480.0420859,3840.336687
Lake,All Combined,2010,6069.990709,1743.573862,4295.447507,452.1523692,2880.148653
Lake,Lake County Sheriff's Department,2010,3785.722291,1154.320296,2595.539617,446.0383279,2006.051776
Lake,All Combined,2011,5610.176599,1779.972974,3799.139524,514.1108678,2696.363947
Lake,Lake County Sheriff's Department,2011,3524.704401,1261.070899,2218.675538,379.8947984,1584.768242
Lake,All Combined,2012,5788.131376,1953.222195,3774.259766,584.7225678,2993.592934
Lake,Lake County Sheriff's Department,2012,3258.69697,1289.105487,1951.624857,426.707391,1823.61264
Lake,Clearlake Police Department,2013,8822.164778,3174.918804,5647.245973,828.5278717,4573.473852
Lake,All Combined,2013,5701.971971,2091.343173,3609.078507,551.9037579,2841.684237
Lake,Lake County Sheriff's Department,2013,3456.751503,1602.127232,1852.389784,482.6492079,1695.975689
Lake,CA Highway Patrol - Lake,2013,682.1282401,141.0765224,541.0517177,1.550291455,173.6326429
Lake,Clearlake Police Department,2014,9071.561586,3039.372173,6032.189412,645.1183825,4529.130088
Lake,All Combined,2014,6187.556942,2073.843018,4102.904616,474.0653809,2828.950416
Lake,Lake County Sheriff's Department,2014,3749.305478,1522.391377,2211.356817,428.9365485,1477.941994
Lassen,Lassen County Sheriff's Department,2005,2984.982767,1138.601674,1815.608075,344.657804,880.108321
Lassen,All Combined,2005,3733.503126,1039.013661,2680.018523,292.3130354,1337.115073
Lassen,Susanville Police Department,2005,3583.916084,786.7132867,2797.202797,245.8479021,1611.66958
Lassen,Susanville Police Department,2006,2892.918826,582.9015544,2310.017271,291.4507772,1835.060449
Lassen,All Combined,2006,3365.066582,845.5808335,2507.981248,255.9751503,1455.319394
Lassen,Lassen County Sheriff's Department,2006,2573.733145,905.11668,1643.987439,215.5039714,874.3303984
Lassen,Susanville Police Department,2007,2905.740609,741.4272475,2153.41002,370.7136237,2071.634956
Lassen,All Combined,2007,3292.913875,986.4608949,2286.667232,293.9596936,1486.757681
Lassen,Lassen County Sheriff's Department,2007,2617.985443,992.0169054,1596.618925,211.3172106,686.7809345
Lassen,Susanville Police Department,2008,2574.65964,774.0447958,1800.614844,477.602108,1586.517347
Lassen,All Combined,2008,3104.100234,931.2300703,2150.29489,341.4510258,1267.037277
Lassen,Lassen County Sheriff's Department,2008,2392.42785,847.8021021,1498.170838,197.4333662,859.4158295
Lassen,Susanville Police Department,2009,2516.946327,638.9598844,1877.986443,388.9321036,1277.919769
Lassen,All Combined,2009,3376.54162,821.2435974,2520.960311,274.7016911,1015.823962
Lassen,Lassen County Sheriff's Department,2009,2714.024426,719.8064783,1923.417311,153.4013806,649.0058411
Lassen,Susanville Police Department,2010,3176.556121,961.9148817,2214.641239,458.5873273,2007.717689
Lassen,All Combined,2010,3627.062137,1141.001322,2451.57211,339.138932,1457.147784
Lassen,Lassen County Sheriff's Department,2010,2459.646426,922.3674097,1466.327677,212.8540176,762.7268965
Lassen,Susanville Police Department,2011,2906.910337,1016.561965,1890.348372,462.5928041,1787.549971
Lassen,All Combined,2011,3212.494627,985.8145866,2215.21708,343.8888093,1369.823757
Lassen,Lassen County Sheriff's Department,2011,2318.090308,672.9939603,1622.088007,224.3313201,822.5481737
Lassen,Susanville Police Department,2012,3366.277329,850.5540581,2515.72327,575.0224618,1916.741539
Lassen,All Combined,2012,3784.214252,1085.41765,2669.301557,389.3345918,1566.186881
Lassen,Lassen County Sheriff's Department,2012,2986.809228,993.6661049,1935.033994,209.1928642,1098.262537
Lassen,Susanville Police Department,2013,3061.934586,1145.062314,1897.893338,525.0838236,2429.303473
Lassen,All Combined,2013,3473.17014,1274.001274,2168.835502,385.2337186,1747.201747
Lassen,Lassen County Sheriff's Department,2013,2843.822844,1078.088578,1724.941725,250.5827506,984.8484848
Lassen,CA Highway Patrol - Lassen,2013,524.7671914,163.8001638,360.9670276,3.033336367,57.63339097
Lassen,Susanville Police Department,2014,2463.179279,812.595226,1637.887252,679.2788217,1999.746064
Lassen,All Combined,2014,3478.851917,1183.303982,2270.831402,432.5393147,1609.664164
Lassen,Lassen County Sheriff's Department,2014,3093.590129,1161.600963,1895.877219,198.6157087,1107.433042
Los Angeles,Los Angeles Police Department,2005,3431.162249,1376.922161,1766.269201,842.8202681,3111.725223
Los Angeles,Gardena Police Department,2005,4543.077416,1924.861245,2488.31756,836.7494981,2689.06996
Los Angeles,Pomona Police Department,2005,5037.934072,1827.015371,3207.63152,811.933783,3489.671676
Los Angeles,Long Beach Police Department,2005,5771.47336,1895.361113,3820.672457,721.9917541,2868.849847
Los Angeles,All Combined,2005,3921.587204,1516.113288,2271.032247,675.9267098,2915.225547
Los Angeles,Los Angeles County Sheriff's Department,2005,3338.512256,1646.326001,1689.364635,661.1520067,2519.920995
Los Angeles,Bell Gardens Police Department,2005,3878.715377,1776.019141,2102.696236,653.3541916,2171.712524
Los Angeles,Santa Monica Police Department,2005,8264.555992,1504.081541,6724.394534,621.2510711,3941.730934
Los Angeles,Hawthorne Police Department,2005,5271.080795,2028.695754,2564.977067,611.5488651,2582.6179
Los Angeles,El Monte Police Department,2005,4094.002282,1665.328205,2418.529946,601.0397734,2947.715457
Los Angeles,Pasadena Police Department,2005,5331.597588,1863.259176,3463.974807,583.9957528,3191.976786
Los Angeles,Maywood Police Department,2005,2385.576118,1283.222908,1102.35321,552.1285508,1719.214074
Los Angeles,South Gate Police Department,2005,4122.674711,1555.493992,2562.050461,540.7291122,2972.47104
Los Angeles,Signal Hill Police Department,2005,8922.178255,3834.558131,5078.198606,537.0265687,5492.745431
Los Angeles,San Fernando Police Department,2005,4646.583148,2153.601207,2488.792056,515.3559308,2166.170864
Los Angeles,San Gabriel Police Department,2005,2006.688963,805.1529791,1199.05859,500.4335439,2697.881828
Los Angeles,Whittier Police Department,2005,4482.121381,1731.639827,2730.926051,470.309857,4205.411008
Los Angeles,Culver City Police Department,2005,4849.925405,2665.1832,2184.742205,462.7405366,3241.712393
Los Angeles,Baldwin Park Police Department,2005,2390.705969,1142.369771,1240.582557,456.1725444,2717.651164
Los Angeles,Bell Police Department,2005,3791.469194,1540.961408,2250.507786,449.5599188,1240.352065
Los Angeles,Montebello Police Department,2005,3816.348112,1336.826654,2460.581764,445.0827822,3382.313483
Los Angeles,Covina Police Department,2005,6191.455335,1825.65892,4353.33458,442.3951648,4436.413484
Los Angeles,Azusa Police Department,2005,2495.60482,904.7639467,1588.696883,424.5100982,2780.755542
Los Angeles,Downey Police Department,2005,3326.272708,1030.372657,2041.897035,402.0966468,3170.101242
Los Angeles,Beverly Hills Police Department,2005,3161.975294,1336.534845,1825.440449,387.6529638,3043.365059
Los Angeles,Alhambra Police Department,2005,2123.848812,821.5759004,1287.25113,370.9224529,3012.444968
Los Angeles,West Covina Police Department,2005,2652.957251,1301.468204,1344.078551,324.2091612,3751.563151
Los Angeles,Monrovia Police Department,2005,5033.141133,1196.314059,3516.19335,317.9393221,3144.366007
Los Angeles,Redondo Beach Police Department,2005,3905.598277,1175.471326,2458.630993,269.9792207,2425.262775
Los Angeles,El Segundo Police Department,2005,8174.665145,2240.374797,5718.061145,252.2674034,4156.40579
Los Angeles,Hermosa Beach Police Department,2005,8262.668046,1421.923475,6825.232678,248.1902792,2900.723888
Los Angeles,Arcadia Police Department,2005,2217.179085,797.8962915,1386.862629,244.9523604,3330.271429
Los Angeles,Monterey Park Police Department,2005,2968.514283,940.8405924,2026.051552,241.6987039,2262.883839
Los Angeles,Burbank Police Department,2005,5099.784721,1782.354881,2925.660868,238.5523943,2687.108473
Los Angeles,Torrance Police Department,2005,3141.131781,1178.533165,1932.683076,222.6272802,2288.886724
Los Angeles,La Verne Police Department,2005,3173.301369,1094.568166,2078.733203,211.3431329,2804.23948
Los Angeles,Manhattan Beach Police Department,2005,3664.451734,1101.858861,2383.155298,204.6709844,2293.43651
Los Angeles,Glendale Police Department,2005,4314.308625,1454.00473,2857.258859,177.6271049,1923.447793
Los Angeles,Claremont Police Department,2005,3247.477202,911.9236157,2332.694892,171.5216832,3190.303308
Los Angeles,South Pasadena Police Department,2005,2120.113493,579.2875158,1331.967213,165.5107188,2581.179067
Los Angeles,Glendora Police Department,2005,4042.384631,1277.480689,2762.923351,110.9130521,2505.446623
Los Angeles,San Marino Police Department,2005,895.722923,209.0020154,686.7209077,67.17921923,1963.126073
Los Angeles,Palos Verdes Estates Police Department,2005,4219.71626,974.8999636,3244.816297,65.47835577,749.3634049
